,date,spx
4576,2018-03-13,6446236.460772835
4577,2018-03-14,6441177.546838408
4578,2018-03-15,6432020.272248244
4579,2018-03-16,6421939.036885246
4580,2018-03-19,6280079.039812647
4581,2018-03-20,6299326.697892273
4582,2018-03-21,6269622.731264637
4583,2018-03-22,6113015.954332553
4584,2018-03-23,5953683.035714286
4585,2018-03-26,6178489.095433256
4586,2018-03-27,5973580.210772835
4587,2018-03-28,5910430.6937939115
4588,2018-03-29,6020500.951405153
4589,2018-04-02,5846421.252927401
4590,2018-04-03,5908619.3647540985
4591,2018-04-04,6001225.848946137
4592,2018-04-05,6033043.032786886
4593,2018-04-06,5885181.8647540985
4594,2018-04-09,5920978.483606558
4595,2018-04-10,6052281.542740047
4596,2018-04-11,6022614.1686182665
4597,2018-04-12,6089230.825526933
4598,2018-04-13,6063689.256440282
4599,2018-04-16,6106539.080796254
4600,2018-04-17,6235701.478337237
4601,2018-04-18,6251106.923302108
4602,2018-04-19,6197755.049765809
4603,2018-04-20,6099742.0228337245
4604,2018-04-23,6082406.323185013
4605,2018-04-24,5954561.255854801
4606,2018-04-25,5959034.68969555
4607,2018-04-26,6083183.913934426
4608,2018-04-27,6089313.158665107
4609,2018-04-30,6042858.972482435
4610,2018-05-01,6112741.510538642
4611,2018-05-02,6078454.332552694
4612,2018-05-03,6077539.519906323
4613,2018-05-04,6192476.580796254
4614,2018-05-07,6240732.947892273
4615,2018-05-08,6234887.2950819675
4616,2018-05-09,6305995.68208431
4617,2018-05-10,6370343.603629977
4618,2018-05-11,6360289.812646371
4619,2018-05-14,6371093.750000001
4620,2018-05-15,6301723.5070257615
4621,2018-05-16,6339624.194964873
4622,2018-05-17,6313698.404566745
4623,2018-05-18,6281332.333138173
4624,2018-05-21,6317266.173887588
4625,2018-05-22,6306370.755269321
4626,2018-05-23,6361268.662177987
4627,2018-05-24,6357673.448477752
4628,2018-05-25,6367937.6463700235
4629,2018-05-29,6336486.387587823
4630,2018-05-30,6382071.501756441
4631,2018-05-31,6374167.520491803
4632,2018-06-01,6480468.750000001
4633,2018-06-04,6535028.176229509
4634,2018-06-05,6556233.533372366
4635,2018-06-06,6595872.365339579
4636,2018-06-07,6543499.341334895
4637,2018-06-08,6543307.230679157
4638,2018-06-11,6557816.159250586
4639,2018-06-12,6595049.033957846
4640,2018-06-13,6591462.968384076
4641,2018-06-14,6659460.99238876
4642,2018-06-15,6637661.0070257615
4643,2018-06-18,6633681.572014052
4644,2018-06-19,6612302.400468384
4645,2018-06-20,6660485.582552694
4646,2018-06-21,6602651.127049181
4647,2018-06-22,6584373.170374708
4648,2018-06-25,6438606.923302108
4649,2018-06-26,6466078.7470726
4650,2018-06-27,6375942.2570257615
4651,2018-06-28,6432596.604215457
4652,2018-06-29,6441012.880562062
4653,2018-07-02,6493175.49765808
4654,2018-07-03,6416999.048594848
4655,2018-07-05,6496130.3425058555
4656,2018-07-06,6593356.630562061
4657,2018-07-09,6656176.814988292
4658,2018-07-10,6662214.578454334
4659,2018-07-11,6626884.514051523
4660,2018-07-12,6738738.656323186
4661,2018-07-13,6747493.413348947
4662,2018-07-16,6731099.970725996
4663,2018-07-17,6773172.204332553
4664,2018-07-18,6760584.382318502
4665,2018-07-19,6726031.908665106
4666,2018-07-20,6724083.357728338
4667,2018-07-23,6743797.570257612
4668,2018-07-24,6775331.162177987
4669,2018-07-25,6868953.088407495
4670,2018-07-26,6770299.692622951
4671,2018-07-27,6675186.62177986
4672,2018-07-30,6580338.846604216
4673,2018-07-31,6615906.762295082
4674,2018-08-01,6653331.74765808
4675,2018-08-02,6744136.050936769
4676,2018-08-03,6765487.778103045
4677,2018-08-06,6805291.276346604
4678,2018-08-07,6826926.595433256
4679,2018-08-08,6833238.80269321
4680,2018-08-09,6830869.43793911
4681,2018-08-10,6777206.528103045
4682,2018-08-13,6770683.913934426
4683,2018-08-14,6812765.295667448
4684,2018-08-15,6728135.977751757
4685,2018-08-16,6746102.898126464
4686,2018-08-17,6749066.891100704
4687,2018-08-20,6743468.237704919
4688,2018-08-21,6767079.552107728
4689,2018-08-22,6792117.974238877
4690,2018-08-23,6782274.590163936
4691,2018-08-24,6847738.583138173
4692,2018-08-27,6915187.719555035
4693,2018-08-28,6925360.436182671
4694,2018-08-29,7007629.537470727
4695,2018-08-30,6991611.168032788
4696,2018-08-31,7002479.142271664
4697,2018-09-04,6972994.730679157
4698,2018-09-05,6882373.389929743
4699,2018-09-06,6818254.171545668
4700,2018-09-07,6797295.813817331
4701,2018-09-10,6813231.850117097
4702,2018-09-11,6868294.423302108
4703,2018-09-12,6850171.984777519
4704,2018-09-13,6917529.639929743
4705,2018-09-14,6902718.823185013
4706,2018-09-17,6801385.026346604
4707,2018-09-18,6855971.896955504
4708,2018-09-19,6852239.461358314
4709,2018-09-20,6924253.512880563
4710,2018-09-21,6889518.0766978925
4711,2018-09-24,6905691.9642857155
4712,2018-09-25,6918901.858899297
4713,2018-09-26,6918810.377634661
4714,2018-09-27,6979627.12236534
4715,2018-09-28,6977870.682084309
4716,2018-10-01,6994154.347189696
4717,2018-10-02,6978447.014051523
4718,2018-10-03,6986817.549765809
4719,2018-10-04,6851946.721311476
4720,2018-10-05,6768707.918618267
4721,2018-10-08,6726452.722482435
4722,2018-10-09,6743651.200234192
4723,2018-10-10,6444397.687353631
4724,2018-10-11,6370782.713700234
4725,2018-10-12,6547506.220725996
4726,2018-10-15,6466508.709016394
4727,2018-10-16,6656570.18442623
4728,2018-10-17,6658582.772248244
4729,2018-10-18,6509889.124707261
4730,2018-10-19,6501783.884660422
4731,2018-10-22,6532869.218384076
4732,2018-10-23,6512249.341334895
4733,2018-10-24,6210800.278103044
4734,2018-10-25,6418682.30386417
4735,2018-10-26,6268662.1779859485
4736,2018-10-29,6141960.626463701
4737,2018-10-30,6229983.899297425
4738,2018-10-31,6373591.188524591
4739,2018-11-01,6466966.115339579
4740,2018-11-02,6371935.377634661
4741,2018-11-05,6346137.661007026
4742,2018-11-06,6393488.363583139
4743,2018-11-07,6589514.417447307
4744,2018-11-08,6548768.662177987
4745,2018-11-09,6439503.43969555
4746,2018-11-12,6247347.043325528
4747,2018-11-13,6249002.854215457
4748,2018-11-14,6193162.690281031
4749,2018-11-15,6303470.799180328
4750,2018-11-16,6282036.738875879
4751,2018-11-19,6077027.224824357
4752,2018-11-20,5970945.550351288
4753,2018-11-21,6015496.926229509
4754,2018-11-23,5971302.327283373
4755,2018-11-26,6109429.888758782
4756,2018-11-27,6130196.135831382
4757,2018-11-28,6324401.712529275
4758,2018-11-29,6305254.68384075
4759,2018-11-30,6357042.227751757
4760,2018-12-03,6460525.834309135
4761,2018-12-04,6216344.042740047
4762,2018-12-06,6256266.466627635
4763,2018-12-07,6049912.1779859485
4764,2018-12-10,6113455.06440281
4765,2018-12-11,6133123.536299766
4766,2018-12-12,6187756.147540984
4767,2018-12-13,6191424.546252928
4768,2018-12-14,6033152.810304451
4769,2018-12-17,5899068.720725996
4770,2018-12-18,5938524.590163936
4771,2018-12-19,5802629.171545668
4772,2018-12-20,5711358.313817331
4773,2018-12-21,5531469.555035129
4774,2018-12-24,5396799.985362999
4775,2018-12-26,5729261.197306792
4776,2018-12-27,5752616.36416862
4777,2018-12-28,5749844.481850118
4778,2018-12-31,5790727.459016394
4779,2019-01-02,5819004.317915692
4780,2019-01-03,5623472.262880563
4781,2019-01-04,5875539.739461359
4782,2019-01-07,5935533.152810305
4783,2019-01-08,5993715.237119439
4784,2019-01-09,6038394.68676815
4785,2019-01-10,6056919.642857144
4786,2019-01-11,6039044.203747073
4787,2019-01-14,5983826.112412179
4788,2019-01-15,6101471.018735363
4789,2019-01-16,6100483.021077285
4790,2019-01-17,6146123.024004685
4791,2019-01-18,6206647.028688525
4792,2019-01-22,6080585.846018736
4793,2019-01-23,6091517.857142857
4794,2019-01-24,6131577.502927401
4795,2019-01-25,6209171.911592507
4796,2019-01-28,6126582.625878221
4797,2019-01-29,6067760.172716629
4798,2019-01-30,6227962.163348947
4799,2019-01-31,6318464.578454333
4800,2019-02-01,6289812.646370024
4801,2019-02-04,6367059.426229509
4802,2019-02-05,6425204.918032788
4803,2019-02-06,6401511.270491804
4804,2019-02-07,6316763.026932085
4805,2019-02-08,6324218.750000001
4806,2019-02-11,6320614.388173303
4807,2019-02-12,6417108.826112413
4808,2019-02-13,6418215.74941452
4809,2019-02-14,6424198.6241217805
4810,2019-02-15,6454167.886416863
4811,2019-02-19,6464624.194964872
4812,2019-02-20,6460717.944964873
4813,2019-02-21,6435853.337236535
4814,2019-02-22,6486597.994730679
4815,2019-02-25,6509285.348360657
4816,2019-02-26,6516411.738875879
4817,2019-02-27,6510721.604215457
4818,2019-02-28,6492910.201990632
4819,2019-03-01,6542346.677400468
4820,2019-03-04,6541669.716042155
4821,2019-03-05,6547121.99941452
4822,2019-03-06,6506577.502927401
4823,2019-03-07,6428278.688524591
4824,2019-03-08,6418041.935011709
4825,2019-03-11,6553736.094847777
4826,2019-03-12,6587822.014051523
4827,2019-03-13,6638777.078454333
4828,2019-03-14,6625997.145784545
4829,2019-03-15,6684526.858899298
4830,2019-03-18,6702173.594847776
4831,2019-03-19,6723214.285714286
4832,2019-03-20,6752003.439695551
4833,2019-03-21,6854938.158665107
4834,2019-03-22,6701972.336065575
4835,2019-03-25,6693647.540983608
4836,2019-03-26,6724924.985362998
4837,2019-03-27,6685624.634074941
4838,2019-03-28,6696858.533372367
4839,2019-03-29,6750192.110655739
4840,2019-04-01,6841353.190866511
4841,2019-04-02,6860765.515222483
4842,2019-04-03,6902233.972482436
4843,2019-04-04,6898208.796838408
4844,2019-04-05,6933218.676814989
4845,2019-04-08,6952338.261124123
4846,2019-04-09,6923750.36592506
4847,2019-04-10,6963087.30971897
4848,2019-04-11,6947901.419789229
4849,2019-04-12,6978328.088407494
4850,2019-04-15,6979215.456674473
4851,2019-04-16,7002643.80854801
4852,2019-04-17,7026419.789227167
4853,2019-04-18,7034653.103044497
4854,2019-04-22,7056407.347775177
4855,2019-04-23,7145336.285128807
4856,2019-04-24,7121276.712529275
4857,2019-04-25,7151017.271662764
4858,2019-04-26,7159945.843091336
4859,2019-04-29,7171252.927400469
4860,2019-04-30,7118578.015222483
4861,2019-05-01,7091490.412763467
4862,2019-05-02,7066067.769320844
4863,2019-05-03,7177373.024004684
4864,2019-05-06,7130132.098946136
4865,2019-05-07,6989305.840163935
4866,2019-05-08,6968631.074355973
4867,2019-05-09,6936795.594262295
4868,2019-05-10,6940253.586065574
4869,2019-05-13,6700206.74765808
4870,2019-05-14,6771333.43091335
4871,2019-05-15,6864067.988875879
4872,2019-05-16,6934407.933255271
4873,2019-05-17,6864461.358313818
4874,2019-05-20,6748298.448477752
4875,2019-05-21,6816287.324355973
4876,2019-05-22,6788513.612412179
4877,2019-05-23,6685386.782786886
4878,2019-05-24,6679010.538641687
4879,2019-05-28,6658354.069086652
4880,2019-05-29,6602074.7950819675
4881,2019-05-30,6628183.548009368
4882,2019-05-31,6520747.950819673
4883,2019-06-03,6383580.942622951
4884,2019-06-04,6556233.533372366
4885,2019-06-05,6605770.638173303
4886,2019-06-06,6656112.778103045
4887,2019-06-07,6785430.6937939115
4888,2019-06-10,6862860.436182671
4889,2019-06-11,6873765.002927401
4890,2019-06-12,6835745.389344263
4891,2019-06-13,6870865.046838408
4892,2019-06-14,6841984.411592506
4893,2019-06-17,6885355.67915691
4894,2019-06-18,6984960.480093677
4895,2019-06-19,7014545.521077284
4896,2019-06-20,7078875.146370024
4897,2019-06-21,7070385.68501171
4898,2019-06-24,7065116.36416862
4899,2019-06-25,6944836.797423888
4900,2019-06-26,6977321.794496488
4901,2019-06-27,7004766.173887589
4902,2019-06-28,7017600.99531616
4903,2019-07-01,7106392.710772835
4904,2019-07-02,7135373.9754098365
4905,2019-07-03,7188314.18325527
4906,2019-07-05,7173320.403981266
4907,2019-07-08,7122539.153981266
4908,2019-07-09,7160110.509367682
4909,2019-07-10,7230130.269320844
4910,2019-07-11,7224074.209601874
4911,2019-07-12,7266576.405152225
4912,2019-07-15,7288248.316744732
4913,2019-07-16,7251793.032786886
4914,2019-07-17,7216737.412177987
4915,2019-07-18,7230798.082552694
4916,2019-07-19,7167465.603044497
4917,2019-07-22,7231703.7470726
4918,2019-07-23,7276932.084309135
4919,2019-07-24,7328207.333138173
4920,2019-07-25,7254345.360070257
4921,2019-07-26,7334007.24531616
4922,2019-07-29,7308511.4168618275
4923,2019-07-30,7275020.125878221
4924,2019-07-31,7180163.202576113
4925,2019-08-01,7136590.676229509
4926,2019-08-02,7037470.725995317
4927,2019-08-05,6783966.993559719
4928,2019-08-06,6880598.653395785
4929,2019-08-07,6908573.6241217805
4930,2019-08-08,7066772.175058548
4931,2019-08-09,6994904.49355972
4932,2019-08-12,6917520.491803279
4933,2019-08-13,7069809.353044497
4934,2019-08-14,6852065.646955504
4935,2019-08-15,6847272.028688526
4936,2019-08-16,6956335.992388759
4937,2019-08-19,7061731.55737705
4938,2019-08-20,7011554.083723654
4939,2019-08-21,7074447.4531615935
4940,2019-08-22,7050854.43501171
4941,2019-08-23,6829076.405152225
4942,2019-08-26,6929724.0925058555
4943,2019-08-27,6921499.926814989
4944,2019-08-28,6941506.879391101
4945,2019-08-29,7046170.594262296
4946,2019-08-30,7035824.063231851
4947,2019-09-03,6961275.980679158
4948,2019-09-04,7061667.520491804
4949,2019-09-05,7192751.024590165
4950,2019-09-06,7183602.898126464
4951,2019-09-09,7165178.571428572
4952,2019-09-10,7149022.9800936775
4953,2019-09-11,7215657.93325527
4954,2019-09-12,7242882.757611242
4955,2019-09-13,7220579.625292741
4956,2019-09-16,7183483.972482435
4957,2019-09-17,7216764.856557378
4958,2019-09-18,7216554.449648714
4959,2019-09-19,7228657.420960188
4960,2019-09-20,7157082.479508198
4961,2019-09-23,7152563.305035129
4962,2019-09-24,7053242.096018736
4963,2019-09-25,7138777.078454333
4964,2019-09-26,7109914.739461359
4965,2019-09-27,7027206.528103045
4966,2019-09-30,7089294.862412179
4967,2019-10-01,7029548.4484777525
4968,2019-10-02,6907558.18208431
4969,2019-10-03,6987704.918032788
4970,2019-10-04,7093548.7412177995
4971,2019-10-07,7067046.61885246
4972,2019-10-08,6956482.362412179
4973,2019-10-09,7035394.101288056
4974,2019-10-10,7080979.215456675
4975,2019-10-11,7175680.6206089
4976,2019-10-14,7174262.661007026
4977,2019-10-15,7266219.628220141
4978,2019-10-16,7245508.269906324
4979,2019-10-17,7265570.11124122
4980,2019-10-18,7198194.159836066
4981,2019-10-21,7263914.300351288
4982,2019-10-22,7203801.961358314
4983,2019-10-23,7217386.92915691
4984,2019-10-24,7288056.206088994
4985,2019-10-25,7345231.99648712
4986,2019-10-28,7419743.486533958
4987,2019-10-29,7361963.919789229
4988,2019-10-30,7394531.25
4989,2019-10-31,7395189.915105388
4990,2019-11-01,7465941.525175645
4991,2019-11-04,7511215.603044497
4992,2019-11-05,7510776.49297424
4993,2019-11-06,7497831.894028105
4994,2019-11-07,7519439.768735363
4995,2019-11-08,7552592.579039813
4996,2019-11-11,7539803.49824356
4997,2019-11-12,7559819.598946137
4998,2019-11-13,7556178.644613583
4999,2019-11-14,7554367.3155737715
5000,2019-11-15,7607142.857142858
5001,2019-11-18,7618998.829039813
5002,2019-11-19,7628384.80679157
5003,2019-11-20,7578079.259367683
5004,2019-11-21,7561493.706088995
5005,2019-11-22,7567375.951405152
5006,2019-11-25,7658747.438524591
5007,2019-11-26,7671390.149297425
5008,2019-11-27,7725327.5029274
5009,2019-11-29,7687801.888173304
5010,2019-12-02,7601416.129976582
5011,2019-12-03,7551540.544496488
5012,2019-12-04,7589770.564988292
5013,2019-12-05,7600629.391100703
5014,2019-12-06,7682020.272248245
5015,2019-12-09,7650340.310304451
5016,2019-12-10,7642610.143442624
5017,2019-12-11,7686813.890515224
5018,2019-12-12,7745627.195550351
5019,2019-12-13,7764664.446721312
5020,2019-12-16,7840246.267564403
5021,2019-12-17,7845158.811475411
5022,2019-12-18,7849659.689695552
5023,2019-12-19,7905161.372950821
5024,2019-12-20,7939192.403395785
5025,2019-12-23,7955219.920960189
5026,2019-12-24,7958421.765222483
5027,2019-12-26,8030509.001756441
5028,2019-12-27,8023803.425058549
5029,2019-12-30,7967771.150468384
5030,2019-12-31,7989122.877634661
5031,2020-01-02,8116419.05737705
5032,2020-01-03,8044770.93091335
5033,2020-01-06,8094737.99765808
5034,2020-01-07,8092844.335480095
5035,2020-01-08,8153148.785128808
5036,2020-01-09,8223827.210187354
5037,2020-01-10,8202795.667447306
5038,2020-01-13,8297945.330796253
5039,2020-01-14,8263886.855971897
5040,2020-01-15,8265945.184426231
5041,2020-01-16,8347665.398126464
5042,2020-01-17,8392244.218384076
5043,2020-01-21,8385749.048594848
5044,2020-01-22,8405829.18618267
5045,2020-01-23,8431809.865339579
5046,2020-01-24,8362732.362412178
5047,2020-01-27,8189567.476580799
5048,2020-01-28,8316497.731264638
5049,2020-01-29,8326267.93032787
5050,2020-01-30,8357810.670374707
5051,2020-01-31,8225547.057962529
5052,2020-02-03,8348790.6176815
5053,2020-02-04,8538916.129976582
5054,2020-02-05,8569489.168618267
5055,2020-02-06,8641247.072599534
5056,2020-02-07,8600245.169789229
5057,2020-02-10,8706125.585480094
5058,2020-02-11,8707058.694379393
5059,2020-02-12,8794276.93208431
5060,2020-02-13,8778267.710772837
5061,2020-02-14,8803772.68735363
5062,2020-02-18,8809462.82201405
5063,2020-02-19,8890817.11065574
5064,2020-02-20,8807660.641100703
5065,2020-02-21,8641951.478337238
5066,2020-02-24,8306160.348360656
5067,2020-02-25,8082250.80503513
5068,2020-02-26,8117827.868852461
5069,2020-02-27,7717972.409250586
5070,2020-02-28,7740989.095433256
5071,2020-03-02,8121688.37822014
5072,2020-03-03,7862348.141100704
5073,2020-03-04,8186914.519906324
5074,2020-03-05,7932944.233021078
5075,2020-03-06,7803662.909836066
5076,2020-03-09,7270958.357728338
5077,2020-03-10,7659058.474824358
5078,2020-03-11,7324099.824355972
5079,2020-03-12,6644878.878805621
5080,2020-03-13,7314164.959016394
5081,2020-03-16,6422332.406323186
5082,2020-03-17,6837263.978337237
5083,2020-03-18,6563945.403981266
5084,2020-03-19,6667630.269320844
5085,2020-03-20,6398464.944379391
5086,2020-03-23,6410019.028103045
5087,2020-03-24,6910339.212529275
5088,2020-03-25,6833302.839578454
5089,2020-03-26,7224394.394028104
5090,2020-03-27,6941936.841334895
5091,2020-03-30,7216966.115339579
5092,2020-03-31,7147888.612412179
5093,2020-04-01,6848552.766393444
5094,2020-04-02,6985198.3313817335
5095,2020-04-03,6886810.231264637
5096,2020-04-06,7393204.771662764
5097,2020-04-07,7363610.582552695
5098,2020-04-08,7528487.265807964
5099,2020-04-09,7536711.431498831
5100,2020-04-13,7622895.93091335
5101,2020-04-14,7951697.892271663
5102,2020-04-15,7860033.665105387
5103,2020-04-16,8011773.638758782
5104,2020-04-17,8080000.36592506
5105,2020-04-20,7983121.706674474
5106,2020-04-21,7687170.667447307
5107,2020-04-22,7926522.24824356
5108,2020-04-23,7905353.483606558
5109,2020-04-24,8038092.798594849
5110,2020-04-27,8084803.132318502
5111,2020-04-28,7938378.220140517
5112,2020-04-29,8217542.447306792
5113,2020-04-30,8233780.37177986
5114,2020-05-01,7975501.317330211
5115,2020-05-04,8081555.547423889
5116,2020-05-05,8169844.11592506
5117,2020-05-06,8219463.55386417
5118,2020-05-07,8326514.929742389
5119,2020-05-08,8434892.783957846
5120,2020-05-11,8506769.613583138
5121,2020-05-12,8336184.499414521
5122,2020-05-13,8233387.0023419205
5123,2020-05-14,8319699.575526933
5124,2020-05-15,8372950.819672132
5125,2020-05-18,8536967.579039814
5126,2020-05-19,8506431.132903982
5127,2020-05-20,8677016.2470726
5128,2020-05-21,8579103.849531617
5129,2020-05-22,8612037.104800936
5130,2020-05-26,8590072.453161594
5131,2020-05-27,8637706.74765808
5132,2020-05-28,8614525.395199064
5133,2020-05-29,8741510.538641687
5134,2020-06-01,8781185.963114755
5135,2020-06-02,8834629.317915691
5136,2020-06-03,8877973.141100703
5137,2020-06-04,8809334.748243561
5138,2020-06-05,8987476.214871196
5139,2020-06-08,9058035.714285715
5140,2020-06-09,9118093.164519908
5141,2020-06-10,9234356.703747073
5142,2020-06-11,8771662.763466043
5143,2020-06-12,8840539.007611243
5144,2020-06-15,8944022.614168618
5145,2020-06-16,9101809.499414522
5146,2020-06-17,9132098.946135832
5147,2020-06-18,9159149.956088994
5148,2020-06-19,9156030.44496487
5149,2020-06-22,9267353.99590164
5150,2020-06-23,9340072.453161594
5151,2020-06-24,9150596.457845435
5152,2020-06-25,9241281.835480094
5153,2020-06-26,9010319.086651055
5154,2020-06-29,9112595.140515223
5155,2020-06-30,9291614.827283373
5156,2020-07-01,9403587.895199064
5157,2020-07-02,9460891.759367682
5158,2020-07-06,9700728.190866511
5159,2020-07-07,9627497.43852459
5160,2020-07-08,9758032.055035131
5161,2020-07-09,9838434.93852459
5162,2020-07-10,9913211.724238878
5163,2020-07-13,9699035.787470726
5164,2020-07-14,9778908.079625294
5165,2020-07-15,9790032.201405155
5166,2020-07-16,9721219.9941452
5167,2020-07-17,9738381.8793911
5168,2020-07-20,10019101.288056208
5169,2020-07-21,9910229.43501171
5170,2020-07-22,9944699.575526932
5171,2020-07-23,9679257.538056208
5172,2020-07-24,9590099.897540985
5173,2020-07-27,9765057.81615925
5174,2020-07-28,9635264.197892273
5175,2020-07-29,9754628.951990632
5176,2020-07-30,9802684.06030445
5177,2020-07-31,9976836.943793911
5178,2020-08-03,10113326.99063232
5179,2020-08-04,10151255.122950822
5180,2020-08-05,10177693.208430914
5181,2020-08-06,10307267.271662764
5182,2020-08-07,10190454.844847776
5183,2020-08-10,10140853.703161594
5184,2020-08-11,9949575.526932085
5185,2020-08-12,10207223.36065574
5186,2020-08-13,10226114.241803281
5187,2020-08-14,10213380.04976581
5188,2020-08-17,10326926.595433258
5189,2020-08-18,10427976.80035129
5190,2020-08-19,10354435.011709603
5191,2020-08-20,10499350.483021077
5192,2020-08-21,10570806.49882904
5193,2020-08-24,10635767.344847776
5194,2020-08-25,10723260.026346605
5195,2020-08-26,10952082.11358314
5196,2020-08-27,10910201.99063232
5197,2020-08-28,10973955.283957848
5198,2020-08-31,11079021.516393444
5199,2020-09-01,11245663.788056208
5200,2020-09-02,11362467.066744734
5201,2020-09-03,10768598.141100705
5202,2020-09-04,10632071.50175644
5203,2020-09-08,10125384.221311476
5204,2020-09-09,10425067.696135832
5205,2020-09-10,10203930.035128808
