,date,spx
4560,2018-02-16,4101564.4145183074
4561,2018-02-20,4075883.64432012
4562,2018-02-21,4055609.3520583953
4563,2018-02-22,4060865.6500521824
4564,2018-02-23,4125593.205347017
4565,2018-02-26,4173500.6070617596
4566,2018-02-27,4121388.166951994
4567,2018-02-28,4079638.142887105
4568,2018-03-01,4020317.065528733
4569,2018-03-02,4041041.897618496
4570,2018-03-05,4087747.859791799
4571,2018-03-06,4098110.2758366754
4572,2018-03-07,4096608.4764098837
4573,2018-03-08,4116432.22884357
4574,2018-03-09,4188068.0615016697
4575,2018-03-12,4182811.7635078826
4576,2018-03-13,4155779.37382559
4577,2018-03-14,4134453.821965102
4578,2018-03-15,4129948.423684727
4579,2018-03-16,4117934.028270361
4580,2018-03-19,4062217.269536298
4581,2018-03-20,4069125.546899553
4582,2018-03-21,4061316.1898802207
4583,2018-03-22,3959794.54862891
4584,2018-03-23,3875393.420843065
4585,2018-03-26,3981420.46037475
4586,2018-03-27,3913689.306226322
4587,2018-03-28,3902125.4506400055
4588,2018-03-29,3951985.1916095787
4589,2018-04-02,3866682.9841676564
4590,2018-04-03,3916242.3652518773
4591,2018-04-04,3958142.5692594424
4592,2018-04-05,3989379.9973367583
4593,2018-04-06,3900473.4712705268
4594,2018-04-09,3919696.503933499
4595,2018-04-10,3982021.1801454653
4596,2018-04-11,3961146.168113026
4597,2018-04-12,3993735.2156744683
4598,2018-04-13,3982021.1801454653
4599,2018-04-16,4014760.407649583
4600,2018-04-17,4057711.8712559124
4601,2018-04-18,4060715.4701094953
4602,2018-04-19,4038188.4787075776
4603,2018-04-20,4003947.451776668
4604,2018-04-23,4003346.7320059533
4605,2018-04-24,3949432.132584034
4606,2018-04-25,3959193.828858196
4607,2018-04-26,3999442.053496282
4608,2018-04-27,4003196.552063267
4609,2018-04-30,3972409.66381399
4610,2018-05-01,3996037.4530072673
4611,2018-05-02,3969194.1189203425
4612,2018-05-03,3960447.414554939
4613,2018-05-04,4011721.1987659126
4614,2018-05-07,4025293.6710570566
4615,2018-05-08,4025293.6710570566
4616,2018-05-09,4064201.424958325
4617,2018-05-10,4102204.3473735284
4618,2018-05-11,4114721.18293091
4619,2018-05-14,4116681.651150747
4620,2018-05-15,4088330.2645870224
4621,2018-05-16,4105522.0628224686
4622,2018-05-17,4102053.5421258425
4623,2018-05-18,4091798.7852836493
4624,2018-05-21,4122563.0558102387
4625,2018-05-22,4111101.8569866084
4626,2018-05-23,4122412.2505625626
4627,2018-05-24,4113967.15669251
4628,2018-05-25,4104164.8155933553
4629,2018-05-29,4056962.7730697207
4630,2018-05-30,4111101.8569866084
4631,2018-05-31,4085917.3806241583
4632,2018-06-01,4126031.5765068647
4633,2018-06-04,4145636.258705174
4634,2018-06-05,4148652.363658763
4635,2018-06-06,4183337.5706250165
4636,2018-06-07,4182885.154881979
4637,2018-06-08,4195251.185191684
4638,2018-06-11,4200830.979355813
4639,2018-06-12,4206259.968272277
4640,2018-06-13,4192838.301228809
4641,2018-06-14,4203394.668566364
4642,2018-06-15,4179265.828937666
4643,2018-06-18,4170669.9298199485
4644,2018-06-19,4154684.57356594
4645,2018-06-20,4161772.4202068695
4646,2018-06-21,4135683.1123583443
4647,2018-06-22,4143223.37474231
4648,2018-06-25,4086822.212110234
4649,2018-06-26,4095870.526970989
4650,2018-06-27,4061939.346243136
4651,2018-06-28,4085163.3543857588
4652,2018-06-29,4091044.75904525
4653,2018-07-02,4099791.4634106536
4654,2018-07-03,4085314.159633435
4655,2018-07-05,4118642.119370574
4656,2018-07-06,4153478.1315845023
4657,2018-07-09,4190877.8330089822
4658,2018-07-10,4205958.357776915
4659,2018-07-11,4175194.0872503254
4660,2018-07-12,4213046.204417843
4661,2018-07-13,4216363.919866783
4662,2018-07-16,4212593.788674805
4663,2018-07-17,4229634.781662575
4664,2018-07-18,4238532.291275654
4665,2018-07-19,4222546.935021636
4666,2018-07-20,4217721.167095907
4667,2018-07-23,4225563.039975224
4668,2018-07-24,4246826.57989802
4669,2018-07-25,4283019.839341062
4670,2018-07-26,4272915.887746545
4671,2018-07-27,4243961.280192107
4672,2018-07-30,4221792.908783247
4673,2018-07-31,4242604.032962994
4674,2018-08-01,4254352.018744076
4675,2018-08-02,4277527.830852167
4676,2018-08-03,4295856.414284056
4677,2018-08-06,4311609.907481707
4678,2018-08-07,4325848.641718053
4679,2018-08-08,4324030.930964479
4680,2018-08-09,4318123.371015353
4681,2018-08-10,4289191.474854277
4682,2018-08-13,4273135.029864354
4683,2018-08-14,4300400.691167987
4684,2018-08-15,4268287.801188152
4685,2018-08-16,4302824.305506093
4686,2018-08-17,4317971.895119223
4687,2018-08-20,4327211.924783237
4688,2018-08-21,4337360.809824034
4689,2018-08-22,4334785.719589798
4690,2018-08-23,4329029.635536812
4691,2018-08-24,4355083.489671391
4692,2018-08-27,4389468.518093201
4693,2018-08-28,4391589.180639047
4694,2018-08-29,4415219.420435529
4695,2018-08-30,4397345.264692033
4696,2018-08-31,4397496.740588163
4697,2018-09-04,4389922.9457816025
4698,2018-09-05,4378107.825883351
4699,2018-09-06,4364929.422919926
4700,2018-09-07,4356446.7727365745
4701,2018-09-10,4364020.567543145
4702,2018-09-11,4378410.777675622
4703,2018-09-12,4379471.108948535
4704,2018-09-13,4405373.4871869935
4705,2018-09-14,4406130.866667645
4706,2018-09-17,4382803.578663424
4707,2018-09-18,4406585.294356047
4708,2018-09-19,4411281.047136109
4709,2018-09-20,4447029.358623103
4710,2018-09-21,4422944.69113822
4711,2018-09-24,4408251.529213492
4712,2018-09-25,4404161.68001794
4713,2018-09-26,4390983.277054516
4714,2018-09-27,4403252.824641148
4715,2018-09-28,4403707.252329549
4716,2018-10-01,4419006.317838809
4717,2018-10-02,4416431.227604573
4718,2018-10-03,4418854.841942679
4719,2018-10-04,4384318.337624737
4720,2018-10-05,4359779.242451463
4721,2018-10-08,4359779.242451463
4722,2018-10-09,4353417.254813946
4723,2018-10-10,4215574.189334453
4724,2018-10-11,4122719.465005958
4725,2018-10-12,4179977.353743599
4726,2018-10-15,4156498.589843248
4727,2018-10-16,4247384.127522027
4728,2018-10-17,4248141.507002689
4729,2018-10-18,4186793.7690695073
4730,2018-10-19,4184521.6306275306
4731,2018-10-22,4165738.619507252
4732,2018-10-23,4144531.994048866
4733,2018-10-24,4018958.4761560154
4734,2018-10-25,4091061.0027145147
4735,2018-10-26,4019109.9520521457
4736,2018-10-29,3996842.9953208365
4737,2018-10-30,4056070.0707081826
4738,2018-10-31,4099392.1770017366
4739,2018-11-01,4163364.245203627
4740,2018-11-02,4138704.634669354
4741,2018-11-05,4161537.6073862775
4742,2018-11-06,4187871.6359197884
4743,2018-11-07,4277529.1087882435
4744,2018-11-08,4269765.898064491
4745,2018-11-09,4228057.667901577
4746,2018-11-12,4149055.582301024
4747,2018-11-13,4141292.371577272
4748,2018-11-14,4112979.48540829
4749,2018-11-15,4155905.474116097
4750,2018-11-16,4166713.081202112
4751,2018-11-19,4096235.305415882
4752,2018-11-20,4020429.835995693
4753,2018-11-21,4034129.6196258483
4754,2018-11-23,4007186.711819882
4755,2018-11-26,4071880.1345178327
4756,2018-11-27,4085579.9181479774
4757,2018-11-28,4179651.765741701
4758,2018-11-29,4170518.576654933
4759,2018-11-30,4195939.286279774
4760,2018-12-03,4251499.519890946
4761,2018-12-04,4113740.5844988474
4762,2018-12-06,4107499.571956221
4763,2018-12-07,4012057.7459994936
4764,2018-12-10,4019668.736905135
4765,2018-12-11,4020582.0558138043
4766,2018-12-12,4040827.2916228105
4767,2018-12-13,4039457.3132597962
4768,2018-12-14,3964869.602384521
4769,2018-12-17,3887085.275328872
4770,2018-12-18,3882823.1204217062
4771,2018-12-19,3824675.149902616
4772,2018-12-20,3762417.2442944725
4773,2018-12-21,3663931.021975483
4774,2018-12-24,3567119.217655731
4775,2018-12-26,3747347.4823013013
4776,2018-12-27,3776117.027924629
4777,2018-12-28,3771245.9937450164
4778,2018-12-31,3804277.6942754993
4779,2019-01-02,3808235.409546431
4780,2019-01-03,3717360.178133082
4781,2019-01-04,3841875.9893493596
4782,2019-01-07,3872167.7331538126
4783,2019-01-08,3908548.269682781
4784,2019-01-09,3926814.6478563156
4785,2019-01-10,3940666.651304583
4786,2019-01-11,3942188.8494857093
4787,2019-01-14,3918138.1182238823
4788,2019-01-15,3963042.9645671616
4789,2019-01-16,3972632.813108274
4790,2019-01-17,4002772.337094605
4791,2019-01-18,4056049.273434092
4792,2019-01-22,4001250.1389134787
4793,2019-01-23,4009622.228909689
4794,2019-01-24,4011753.30636326
4795,2019-01-25,4045698.325802422
4796,2019-01-28,4014949.922543635
4797,2019-01-29,4009622.228909689
4798,2019-01-30,4073097.8930627247
4799,2019-01-31,4108869.5503192456
4800,2019-02-01,4132825.8766141487
4801,2019-02-04,4161902.2639560974
4802,2019-02-05,4179348.0963612655
4803,2019-02-06,4173838.8861280535
4804,2019-02-07,4134050.1455548583
4805,2019-02-08,4139100.254935304
4806,2019-02-11,4141395.759199145
4807,2019-02-12,4194651.458120184
4808,2019-02-13,4208271.450085626
4809,2019-02-14,4198936.399412688
4810,2019-02-15,4244693.451071861
4811,2019-02-19,4252039.064716138
4812,2019-02-20,4260608.947301133
4813,2019-02-21,4245458.619159805
4814,2019-02-22,4271780.401385147
4815,2019-02-25,4277595.678853537
4816,2019-02-26,4274535.006501753
4817,2019-02-27,4272698.603090679
4818,2019-02-28,4264740.854976049
4819,2019-03-01,4291368.704436568
4820,2019-03-04,4275759.275442462
4821,2019-03-05,4269943.997974084
4822,2019-03-06,4244081.316601506
4823,2019-03-07,4208577.517320803
4824,2019-03-08,4200160.6683533965
4825,2019-03-11,4261068.0481539
4826,2019-03-12,4277136.57800077
4827,2019-03-13,4305447.797254776
4828,2019-03-14,4302693.19213817
4829,2019-03-15,4304988.6964020105
4830,2019-03-18,4320598.1253961045
4831,2019-03-19,4321669.360719225
4832,2019-03-20,4308661.503224148
4833,2019-03-21,4357326.193617517
4834,2019-03-22,4273463.771178633
4835,2019-03-25,4270250.065209261
4836,2019-03-26,4302081.057667816
4837,2019-03-27,4279585.1158822
4838,2019-03-28,4295806.679346649
4839,2019-03-29,4322893.629659945
4840,2019-04-01,4374159.891552332
4841,2019-04-02,4376302.362198574
4842,2019-04-03,4383188.874990094
4843,2019-04-04,4394819.429926874
4844,2019-04-05,4416091.102771768
4845,2019-04-08,4419457.84235873
4846,2019-04-09,4396808.866955536
4847,2019-04-10,4411806.161479277
4848,2019-04-11,4410581.892538557
4849,2019-04-12,4440423.44796846
4850,2019-04-15,4437515.809234264
4851,2019-04-16,4440423.44796846
4852,2019-04-17,4429558.0611196235
4853,2019-04-18,4438280.977322208
4854,2019-04-22,4442106.817761934
4855,2019-04-23,4482048.591952719
4856,2019-04-24,4472101.406809426
4857,2019-04-25,4469346.801692819
4858,2019-04-26,4490159.373684949
4859,2019-04-29,4497198.920094048
4860,2019-04-30,4499494.424357887
4861,2019-05-01,4484481.898531087
4862,2019-05-02,4474800.17550558
4863,2019-05-03,4518598.446335268
4864,2019-05-06,4500003.391000564
4865,2019-05-07,4424854.778945398
4866,2019-05-08,4418707.653214912
4867,2019-05-09,4405337.654751108
4868,2019-05-10,4427467.307380853
4869,2019-05-13,4316204.331659099
4870,2019-05-14,4355238.580047668
4871,2019-05-15,4380749.151829175
4872,2019-05-16,4421320.181650368
4873,2019-05-17,4392736.047003622
4874,2019-05-20,4363690.877927084
4875,2019-05-21,4403032.482602177
4876,2019-05-22,4389508.805995117
4877,2019-05-23,4335875.133996646
4878,2019-05-24,4345710.535165419
4879,2019-05-28,4305293.1834874945
4880,2019-05-29,4276401.692554214
4881,2019-05-30,4288081.231442136
4882,2019-05-31,4230298.249575584
4883,2019-06-03,4219540.779547247
4884,2019-06-04,4311132.952931444
4885,2019-06-05,4348476.741744142
4886,2019-06-06,4376753.520104363
4887,2019-06-07,4420551.790934061
4888,2019-06-10,4440837.305844657
4889,2019-06-11,4439761.558841825
4890,2019-06-12,4431923.973535458
4891,2019-06-13,4450211.672583637
4892,2019-06-14,4445293.971999251
4893,2019-06-17,4446984.431575143
4894,2019-06-18,4493548.908983554
4895,2019-06-19,4503691.6664388515
4896,2019-06-20,4546721.546552232
4897,2019-06-21,4518137.411905486
4898,2019-06-24,4512604.99874805
4899,2019-06-25,4468345.69348857
4900,2019-06-26,4463889.027333966
4901,2019-06-27,4479717.876089969
4902,2019-06-28,4502769.597579276
4903,2019-07-01,4543647.983686994
4904,2019-07-02,4555481.200718173
4905,2019-07-03,4591902.920671286
4906,2019-07-05,4586677.863800374
4907,2019-07-08,4561474.648305391
4908,2019-07-09,4567160.7396060955
4909,2019-07-10,4588983.035949315
4910,2019-07-11,4599740.505977653
4911,2019-07-12,4620333.377174773
4912,2019-07-15,4621870.158607399
4913,2019-07-16,4605887.631708139
4914,2019-07-17,4575613.037485512
4915,2019-07-18,4592363.955101079
4916,2019-07-19,4566853.383319571
4917,2019-07-22,4578071.887777701
4918,2019-07-23,4610805.332292526
4919,2019-07-24,4632473.950492479
4920,2019-07-25,4610344.297862744
4921,2019-07-26,4641233.60465842
4922,2019-07-29,4632781.306779003
4923,2019-07-30,4621409.124177616
4924,2019-07-31,4570849.015044383
4925,2019-08-01,4552961.454231326
4926,2019-08-02,4518679.896680134
4927,2019-08-05,4382789.037918648
4928,2019-08-06,4444248.76722214
4929,2019-08-07,4446873.931539116
4930,2019-08-08,4534122.039721212
4931,2019-08-09,4503237.753639055
4932,2019-08-12,4448418.145843224
4933,2019-08-13,4517598.946667255
4934,2019-08-14,4384024.409361935
4935,2019-08-15,4395606.016642739
4936,2019-08-16,4460463.017415267
4937,2019-08-19,4514201.67519822
4938,2019-08-20,4479611.274786199
4939,2019-08-21,4516054.732363148
4940,2019-08-22,4514664.939489449
4941,2019-08-23,4398694.4452509545
4942,2019-08-26,4447337.195830355
4943,2019-08-27,4429887.57419393
4944,2019-08-28,4461080.703136906
4945,2019-08-29,4518062.210958484
4946,2019-08-30,4516054.732363148
4947,2019-09-03,4489648.667762905
4948,2019-09-04,4540607.739798463
4949,2019-09-05,4598979.0404937295
4950,2019-09-06,4602530.733393185
4951,2019-09-09,4604847.054849341
4952,2019-09-10,4603766.104836462
4953,2019-09-11,4636503.448083556
4954,2019-09-12,4652563.276846274
4955,2019-09-13,4649474.848238057
4956,2019-09-16,4635113.655209858
4957,2019-09-17,4646849.683921072
4958,2019-09-18,4649629.269668467
4959,2019-09-19,4649320.4268076485
4960,2019-09-20,4606082.426292629
4961,2019-09-23,4605001.4762797505
4962,2019-09-24,4568866.861563633
4963,2019-09-25,4595890.611885513
4964,2019-09-26,4586316.483200048
4965,2019-09-27,4561609.054334323
4966,2019-09-30,4582764.790300603
4967,2019-10-01,4528254.0253656
4968,2019-10-02,4448263.724412814
4969,2019-10-03,4484707.181989762
4970,2019-10-04,4545394.8041411955
4971,2019-10-07,4525783.282479024
4972,2019-10-08,4455521.531642124
4973,2019-10-09,4497833.003574674
4974,2019-10-10,4528254.0253656
4975,2019-10-11,4575198.140210474
4976,2019-10-14,4570102.233006921
4977,2019-10-15,4615347.712117276
4978,2019-10-16,4607935.483457556
4979,2019-10-17,4621524.569333707
4980,2019-10-18,4601295.361949896
4981,2019-10-21,4632488.490892871
4982,2019-10-22,4617355.190712614
4983,2019-10-23,4630789.855158354
4984,2019-10-24,4638356.505248484
4985,2019-10-25,4657350.341189007
4986,2019-10-28,4683601.98435884
4987,2019-10-29,4682212.1914851405
4988,2019-10-30,4696573.38451334
4989,2019-10-31,4684065.248650068
4990,2019-11-01,4749120.457985334
4991,2019-11-04,4768201.330015515
4992,2019-11-05,4762926.942625056
4993,2019-11-06,4764012.845911335
4994,2019-11-07,4780766.782328087
4995,2019-11-08,4792556.589436164
4996,2019-11-11,4783403.976023311
4997,2019-11-12,4793487.36368154
4998,2019-11-13,4795038.654090496
4999,2019-11-14,4802019.460930813
5000,2019-11-15,4836768.366091477
5001,2019-11-18,4840336.334032086
5002,2019-11-19,4838940.172664024
5003,2019-11-20,4820945.203920101
5004,2019-11-21,4813188.751875311
5005,2019-11-22,4823892.65569712
5006,2019-11-25,4861278.754553028
5007,2019-11-26,4872292.916456633
5008,2019-11-27,4894010.982182048
5009,2019-11-29,4875860.884397233
5010,2019-12-02,4834441.430478048
5011,2019-12-03,4802019.460930813
5012,2019-12-04,4831649.107741921
5013,2019-12-05,4840336.334032086
5014,2019-12-06,4884548.110687398
5015,2019-12-09,4869190.335638711
5016,2019-12-10,4863760.81920736
5017,2019-12-11,4877567.303847092
5018,2019-12-12,4919607.273929858
5019,2019-12-13,4922554.725706876
5020,2019-12-16,4956372.856622175
5021,2019-12-17,4957458.759908442
5022,2019-12-18,4957769.017990239
5023,2019-12-19,4978090.922347589
5024,2019-12-20,4975453.728652365
5025,2019-12-23,4983055.051656264
5026,2019-12-24,4983210.180697155
5027,2019-12-26,5009737.24669034
5028,2019-12-27,5008496.214363181
5029,2019-12-30,4980883.245083717
5030,2019-12-31,4992983.31027359
5031,2020-01-02,5039677.151583244
5032,2020-01-03,5001515.407522863
5033,2020-01-06,5020596.279553053
5034,2020-01-07,5006479.536831536
5035,2020-01-08,5033161.731865614
5036,2020-01-09,5067290.120862697
5037,2020-01-10,5052707.991018493
5038,2020-01-13,5087456.896179167
5039,2020-01-14,5079700.444134366
5040,2020-01-15,5091179.9931606585
5041,2020-01-16,5133530.221325231
5042,2020-01-17,5149508.512537499
5043,2020-01-21,5139425.124879269
5044,2020-01-22,5140045.641042849
5045,2020-01-23,5145940.544596898
5046,2020-01-24,5100177.47753262
5047,2020-01-27,5018424.472980517
5048,2020-01-28,5071013.2178442
5049,2020-01-29,5066824.733740021
5050,2020-01-30,5083268.412074977
5051,2020-01-31,4990966.632741946
5052,2020-02-03,5052698.852394836
5053,2020-02-04,5129708.393092198
5054,2020-02-05,5188946.501320943
5055,2020-02-06,5206406.154272577
5056,2020-02-07,5178657.777260156
5057,2020-02-10,5217318.437367336
5058,2020-02-11,5226360.043360149
5059,2020-02-12,5260032.231195438
5060,2020-02-13,5254420.199889556
5061,2020-02-14,5262838.246848374
5062,2020-02-18,5249275.837859166
5063,2020-02-19,5274374.088977127
5064,2020-02-20,5252705.412546085
5065,2020-02-21,5198611.666347739
5066,2020-02-24,5026197.59345039
5067,2020-02-25,4873893.299399123
5068,2020-02-26,4855965.977172006
5069,2020-02-27,4637876.205035131
5070,2020-02-28,4618389.985223043
5071,2020-03-02,4818396.545374304
5072,2020-03-03,4680434.1091047255
5073,2020-03-04,4877166.984327554
5074,2020-03-05,4715041.635490992
5075,2020-03-06,4637096.7562426515
5076,2020-03-09,4274964.8472548295
5077,2020-03-10,4496172.414561638
5078,2020-03-11,4276991.4141152855
5079,2020-03-12,3867780.798061465
5080,2020-03-13,4198422.97583295
5081,2020-03-16,3739015.8575431975
5082,2020-03-17,3940893.0947964154
5083,2020-03-18,3741354.2039206494
5084,2020-03-19,3749304.581603974
5085,2020-03-20,3566757.6744043464
5086,2020-03-23,3475562.165683782
5087,2020-03-24,3790459.4778471054
5088,2020-03-25,3847203.3499399
5089,2020-03-26,4071840.491933637
5090,2020-03-27,3950558.25982321
5091,2020-03-30,4078855.531065983
5092,2020-03-31,4018058.525252276
5093,2020-04-01,3837226.4053961085
5094,2020-04-02,3925771.7882222347
5095,2020-04-03,3869027.9161294405
5096,2020-04-06,4128896.143543428
5097,2020-04-07,4133105.167022838
5098,2020-04-08,4271847.052084898
5099,2020-04-09,4336853.081378013
5100,2020-04-13,4297257.082719854
5101,2020-04-14,4423995.456377666
5102,2020-04-15,4329993.932004166
5103,2020-04-16,4350883.159642717
5104,2020-04-17,4468424.037549228
5105,2020-04-20,4389699.709508395
5106,2020-04-21,4256413.96599372
5107,2020-04-22,4350883.159642717
5108,2020-04-23,4350571.38012572
5109,2020-04-24,4411212.496180938
5110,2020-04-27,4474815.517647592
5111,2020-04-28,4454238.069526026
5112,2020-04-29,4570843.608881549
5113,2020-04-30,4528285.704811956
5114,2020-05-01,4429841.358626978
5115,2020-05-04,4442059.88212402
5116,2020-05-05,4483101.589255112
5117,2020-05-06,4452711.928249651
5118,2020-05-07,4506442.102089209
5119,2020-05-08,4581006.424968606
5120,2020-05-11,4581946.311391453
5121,2020-05-12,4490620.680637911
5122,2020-05-13,4411200.277907123
5123,2020-05-14,4463990.565323844
5124,2020-05-15,4484511.418889385
5125,2020-05-18,4621108.245676849
5126,2020-05-19,4573643.981322955
5127,2020-05-20,4651341.258945183
5128,2020-05-21,4619228.472831151
5129,2020-05-22,4628000.746111086
5130,2020-05-26,4685020.522430625
5131,2020-05-27,4754728.7654586295
5132,2020-05-28,4745956.492178696
5133,2020-05-29,4767103.93669281
5134,2020-06-01,4786371.6083612265
5135,2020-06-02,4826003.4858580455
5136,2020-06-03,4890229.058086097
5137,2020-06-04,4877383.943640494
5138,2020-06-05,5002388.837879479
5139,2020-06-08,5062854.864416136
5140,2020-06-09,5025102.759765014
5141,2020-06-10,4997062.814816663
5142,2020-06-11,4708987.626213284
5143,2020-06-12,4765380.81158425
5144,2020-06-15,4809868.768932462
5145,2020-06-16,4902447.5815831395
5146,2020-06-17,4882083.375754736
5147,2020-06-18,4883963.148600434
5148,2020-06-19,4834775.759137981
5149,2020-06-22,4865792.011092015
5150,2020-06-23,4888192.637503263
5151,2020-06-24,4763501.038738553
5152,2020-06-25,4814568.201046715
5153,2020-06-26,4700215.35293335
5154,2020-06-29,4769297.005012793
5155,2020-06-30,4830389.622498013
5156,2020-07-01,4864225.533720593
5157,2020-07-02,4891012.2967718085
5158,2020-07-06,4966516.506074053
5159,2020-07-07,4915292.696028754
5160,2020-07-08,4952888.152942739
5161,2020-07-09,4924691.56025725
5162,2020-07-10,4974975.4838797
5163,2020-07-13,4931897.356165763
5164,2020-07-14,4995809.632919528
5165,2020-07-15,5041707.419902012
5166,2020-07-16,5025102.759765014
5167,2020-07-17,5039670.999319177
5168,2020-07-20,5080399.410975994
5169,2020-07-21,5091208.104838762
5170,2020-07-22,5120187.936209951
5171,2020-07-23,5059095.318724731
5172,2020-07-24,5026512.5893992875
5173,2020-07-27,5063168.159890412
5174,2020-07-28,5031055.373776391
5175,2020-07-29,5092931.229947311
5176,2020-07-30,5074760.0924388915
5177,2020-07-31,5114861.913147135
5178,2020-08-03,5172062.161507131
5179,2020-08-04,5192040.016506108
5180,2020-08-05,5224287.735205249
5181,2020-08-06,5259209.654967239
5182,2020-08-07,5262984.997644212
5183,2020-08-10,5278715.592131604
5184,2020-08-11,5235141.845401545
5185,2020-08-12,5308131.803823007
5186,2020-08-13,5298536.141185703
5187,2020-08-14,5298693.447130581
5188,2020-08-17,5315525.183232087
5189,2020-08-18,5327008.517207871
5190,2020-08-19,5304828.378980658
5191,2020-08-20,5321345.503192407
5192,2020-08-21,5340222.216577271
5193,2020-08-24,5394335.4616138805
5194,2020-08-25,5413212.174998734
