,Date,Momentum
3853,2018-07-11,6177956.072480999
3854,2018-07-12,6116463.702480994
3855,2018-07-13,6176086.352480998
3856,2018-07-16,6124979.032480994
3857,2018-07-17,6207477.402480996
3858,2018-07-18,6188890.512480999
3859,2018-07-19,6266711.722480996
3860,2018-07-20,6237389.992480995
3861,2018-07-23,6294302.072480998
3862,2018-07-24,6266881.382480998
3863,2018-07-25,6332473.362480996
3864,2018-07-26,6327356.672480997
3865,2018-07-27,5986670.547480998
3866,2018-07-30,5908047.657480998
3867,2018-07-31,5996646.042480999
3868,2018-08-01,6061111.892480998
3869,2018-08-02,6234548.642480998
3870,2018-08-03,6288981.792481
3871,2018-08-06,6324929.022480998
3872,2018-08-07,6278519.522480999
3873,2018-08-08,6144681.997480998
3874,2018-08-09,6212582.2074810015
3875,2018-08-10,6240869.442480998
3876,2018-08-13,6137397.822481001
3877,2018-08-14,6267745.842480999
3878,2018-08-15,6099205.337480998
3879,2018-08-16,6202078.942480999
3880,2018-08-17,6249464.842480999
3881,2018-08-20,6308338.727481
3882,2018-08-21,6396248.317480995
3883,2018-08-22,6497906.447480997
3884,2018-08-23,6455948.127480999
3885,2018-08-24,6538165.717480995
3886,2018-08-27,6522095.242480996
3887,2018-08-28,6576974.382480998
3888,2018-08-29,6649776.047480999
3889,2018-08-30,6712287.402480999
3890,2018-08-31,6794855.512480999
3891,2018-09-04,6809833.372480998
3892,2018-09-05,6607814.412481
3893,2018-09-06,6597351.152480998
3894,2018-09-07,6614710.932480997
3895,2018-09-10,6653188.862480997
3896,2018-09-11,6661204.602480997
3897,2018-09-12,6601045.732480999
3898,2018-09-13,6598035.022480996
3899,2018-09-14,6543207.612480997
3900,2018-09-17,6321297.582480997
3901,2018-09-18,6369826.458481
3902,2018-09-19,6271294.579480999
3903,2018-09-20,6362639.030481
3904,2018-09-21,6368038.217481
3905,2018-09-24,6406341.512881
3906,2018-09-25,6453691.470980999
3907,2018-09-26,6440237.7689809995
3908,2018-09-27,6436750.459981
3909,2018-09-28,6456361.275480998
3910,2018-10-01,6415849.648980999
3911,2018-10-02,6361253.803981
3912,2018-10-03,6403808.493981002
3913,2018-10-04,6264180.878980998
3914,2018-10-05,6226118.723981
3915,2018-10-08,6184687.233980999
3916,2018-10-09,6167305.513981
3917,2018-10-10,6006581.383980998
3918,2018-10-11,5995879.753980998
3919,2018-10-12,6146697.753980999
3920,2018-10-15,6124574.713980999
3921,2018-10-16,6293107.668980998
3922,2018-10-17,6236289.578981001
3923,2018-10-18,6161062.408980999
3924,2018-10-19,6079929.968981
3925,2018-10-22,6129830.138980998
3926,2018-10-23,6119491.688981001
3927,2018-10-24,5934917.933981002
3928,2018-10-25,5980549.078980996
3929,2018-10-26,5912070.648981001
3930,2018-10-29,5871746.773980996
3931,2018-10-30,5918458.313981
3932,2018-10-31,5974373.283980996
3933,2018-11-01,6068689.773980999
3934,2018-11-02,6092522.773981
3935,2018-11-05,6040992.163981
3936,2018-11-06,6061122.973981
3937,2018-11-07,6111148.283980999
3938,2018-11-08,6032469.673980999
3939,2018-11-09,6001046.403980997
3940,2018-11-12,5952962.093980999
3941,2018-11-13,5948866.938981
3942,2018-11-14,5947062.418980999
3943,2018-11-15,5951275.728481
3944,2018-11-16,5956095.189981001
3945,2018-11-19,5950603.073981
3946,2018-11-20,5921205.6889809985
3947,2018-11-21,5971961.318980999
3948,2018-11-23,5972663.408980998
3949,2018-11-26,5985534.478980999
3950,2018-11-27,5978285.008981
3951,2018-11-28,5994621.788981
3952,2018-11-29,6004393.808981
3953,2018-11-30,5999830.068980999
3954,2018-12-03,6017106.758980999
3955,2018-12-04,5996631.088981
3956,2018-12-06,5999060.443981001
3957,2018-12-07,5986401.3439810015
3958,2018-12-10,5988428.123981002
3959,2018-12-11,5980684.403981001
3960,2018-12-12,5984889.633981001
3961,2018-12-13,5981662.733981
3962,2018-12-14,5977861.583981001
3963,2018-12-17,5969937.693981001
3964,2018-12-18,5974126.873981001
3965,2018-12-19,5973321.683981
3966,2018-12-20,5966746.213981001
3967,2018-12-21,5959678.833981002
3968,2018-12-24,5961536.073981003
3969,2018-12-26,5968940.133981002
3970,2018-12-27,5969051.313981001
3971,2018-12-28,5968094.8439810015
3972,2018-12-31,5968529.043981003
3973,2019-01-02,5978152.043981003
3974,2019-01-03,5978586.743981003
3975,2019-01-04,5982905.543981002
3976,2019-01-07,5987085.228981002
3977,2019-01-08,5984876.128981002
3978,2019-01-09,5984026.828981001
3979,2019-01-10,5981343.808981001
3980,2019-01-11,5980001.998981002
3981,2019-01-14,5978382.438981001
3982,2019-01-15,5984428.038981002
3983,2019-01-16,5986057.418981002
3984,2019-01-17,5986232.928981001
3985,2019-01-18,5981248.278981001
3986,2019-01-22,5981516.533981003
3987,2019-01-23,5981311.133981002
3988,2019-01-24,5981173.483981002
3989,2019-01-25,5981170.413981003
3990,2019-01-28,5981045.153981002
3991,2019-01-29,5981817.113981003
3992,2019-01-30,5983548.113981003
3993,2019-01-31,5986129.663981004
3994,2019-02-01,5986392.113981003
3995,2019-02-04,5987730.363981003
3996,2019-02-05,5986183.268981003
3997,2019-02-06,5985912.068981004
3998,2019-02-07,5984201.368981004
3999,2019-02-08,5984350.5889810035
4000,2019-02-11,5987285.588981004
4001,2019-02-12,5989946.008981004
4002,2019-02-13,5988866.728981003
4003,2019-02-14,5984867.728981003
4004,2019-02-15,5983970.968981004
4005,2019-02-19,5984688.688981003
4006,2019-02-20,5981707.968981005
4007,2019-02-21,5985993.738481006
4008,2019-02-22,5995095.997481005
4009,2019-02-25,5998274.159481005
4010,2019-02-26,5995987.426481005
4011,2019-02-27,5996765.174881006
4012,2019-02-28,5987578.1239810055
4013,2019-03-01,5990571.917681005
4014,2019-03-04,5988801.624981007
4015,2019-03-05,5986931.114981005
4016,2019-03-06,5918555.353381005
4017,2019-03-07,5909375.573381006
4018,2019-03-08,5925219.256081005
4019,2019-03-11,6013746.748781005
4020,2019-03-12,6036728.153081006
4021,2019-03-13,6049369.1030810075
4022,2019-03-14,6018748.1130810045
4023,2019-03-15,6073042.983081004
4024,2019-03-18,6124267.243081006
4025,2019-03-19,6132104.083081005
4026,2019-03-20,6125642.427481008
4027,2019-03-21,6194450.177281006
4028,2019-03-22,6099680.678081004
4029,2019-03-25,6141533.369981005
4030,2019-03-26,6132747.048081005
4031,2019-03-27,6073705.663081006
4032,2019-03-28,6045077.813081006
4033,2019-03-29,6075965.573081004
4034,2019-04-01,6073100.981881005
4035,2019-04-02,6078870.7730810065
4036,2019-04-03,6066822.063281008
4037,2019-04-04,6063787.6090810085
4038,2019-04-05,6087620.863081007
4039,2019-04-08,6107562.333081007
4040,2019-04-09,6117955.423081008
4041,2019-04-10,6164163.448081009
4042,2019-04-11,6134313.338081008
4043,2019-04-12,6103744.400081009
4044,2019-04-15,6079849.126081007
4045,2019-04-16,6072203.158081006
4046,2019-04-17,5986652.701081007
4047,2019-04-18,5986117.977681009
4048,2019-04-22,6003170.385381008
4049,2019-04-23,6075458.118081007
4050,2019-04-24,6039327.148081008
4051,2019-04-25,6036455.122081009
4052,2019-04-26,6039628.053081008
4053,2019-04-29,6041326.343081007
4054,2019-04-30,6004650.925581008
4055,2019-05-01,6012097.4780810075
4056,2019-05-02,6068738.954581009
4057,2019-05-03,6237872.58458101
4058,2019-05-06,6323447.544581007
4059,2019-05-07,6182975.398331008
4060,2019-05-08,6170790.644581007
4061,2019-05-09,6092938.839181007
4062,2019-05-10,6203583.585081009
4063,2019-05-13,5979472.539581006
4064,2019-05-14,6043370.794581009
4065,2019-05-15,6143039.699581011
4066,2019-05-16,6158196.274581009
4067,2019-05-17,6026102.189581008
4068,2019-05-20,6009706.10958101
4069,2019-05-21,6133463.80768101
4070,2019-05-22,6062225.659581007
4071,2019-05-23,5930425.634581005
4072,2019-05-24,6003951.579281006
4073,2019-05-28,5986612.684581008
4074,2019-05-29,5953015.424581003
4075,2019-05-30,5985205.367081005
4076,2019-05-31,5819178.735081009
4077,2019-06-03,5819851.76708101
4078,2019-06-04,6032259.87708101
4079,2019-06-05,6016225.779981007
4080,2019-06-06,5973632.307081006
4081,2019-06-07,6086721.287081008
4082,2019-06-10,6066604.41458101
4083,2019-06-11,6080836.679581008
4084,2019-06-12,6152082.867081006
4085,2019-06-13,6183684.612081009
4086,2019-06-14,6111823.85428101
4087,2019-06-17,6264151.817081008
4088,2019-06-18,6385927.317081007
4089,2019-06-19,6409648.897081011
4090,2019-06-20,6417114.897081008
4091,2019-06-21,6354240.337081008
4092,2019-06-24,6183168.60708101
4093,2019-06-25,6018154.017081011
4094,2019-06-26,6039698.277081012
4095,2019-06-27,6185112.397081009
4096,2019-06-28,6299213.907081007
4097,2019-07-01,6375612.952081006
4098,2019-07-02,6354526.7670810055
4099,2019-07-03,6410199.757081009
4100,2019-07-05,6424728.46308101
4101,2019-07-08,6421622.710081008
4102,2019-07-09,6421256.190081009
4103,2019-07-10,6493199.310081013
4104,2019-07-11,6493517.520081009
4105,2019-07-12,6495548.230081008
4106,2019-07-15,6526912.34508101
4107,2019-07-16,6507840.695081012
4108,2019-07-17,6411426.415081012
4109,2019-07-18,6416668.57508101
4110,2019-07-19,6331506.335081014
4111,2019-07-22,6341111.07008101
4112,2019-07-23,6273390.330081009
4113,2019-07-24,6363606.37508101
4114,2019-07-25,6341918.66008101
4115,2019-07-26,6443078.313881011
4116,2019-07-29,6432079.717681012
4117,2019-07-30,6492437.093381012
4118,2019-07-31,6530006.446981011
4119,2019-08-01,6565020.004281009
4120,2019-08-02,6513530.153181011
4121,2019-08-05,6321299.498681011
4122,2019-08-06,6232581.82718101
4123,2019-08-07,6274601.687681011
4124,2019-08-08,6479410.225181009
4125,2019-08-09,6480725.3321810085
4126,2019-08-12,6449673.7449810095
4127,2019-08-13,6505404.24248101
4128,2019-08-14,6367104.804981011
4129,2019-08-15,6286977.848381013
4130,2019-08-16,6394189.41288101
4131,2019-08-19,6430875.64768101
4132,2019-08-20,6443683.281781011
4133,2019-08-21,6522519.397081012
4134,2019-08-22,6492622.018981013
4135,2019-08-23,6355371.597081011
4136,2019-08-26,6426621.10728101
4137,2019-08-27,6326605.12178101
4138,2019-08-28,6388176.866581011
4139,2019-08-29,6411804.160681011
4140,2019-08-30,6344294.999581011
4141,2019-09-03,6224349.667881008
4142,2019-09-04,6242089.29758101
4143,2019-09-05,6325160.260881011
4144,2019-09-06,6291030.898381011
4145,2019-09-09,6065853.466281012
4146,2019-09-10,6049086.548281012
4147,2019-09-11,6113892.451081011
4148,2019-09-12,6047744.071481012
4149,2019-09-13,6056865.649881013
4150,2019-09-16,6102494.061081011
4151,2019-09-17,6165888.60868101
4152,2019-09-18,6118082.01768101
4153,2019-09-19,6146434.695381011
4154,2019-09-20,6116469.27678101
4155,2019-09-23,6160757.423781009
4156,2019-09-24,6086941.826481011
4157,2019-09-25,6094011.8523810115
4158,2019-09-26,6048949.403781012
4159,2019-09-27,5987221.678681011
4160,2019-09-30,5995910.214881011
4161,2019-10-01,5946032.620081013
4162,2019-10-02,5922293.188681012
4163,2019-10-03,5954752.1588810105
4164,2019-10-04,5974462.044881011
4165,2019-10-07,5981124.815081012
4166,2019-10-08,5935075.983681013
4167,2019-10-09,5953116.060681011
4168,2019-10-10,5959007.400481013
4169,2019-10-11,5993145.280081012
4170,2019-10-14,6000358.232481011
4171,2019-10-15,6024671.757481011
4172,2019-10-16,6025966.6774810115
4173,2019-10-17,6050117.142481011
4174,2019-10-18,6030620.294681012
4175,2019-10-21,6046480.39748101
4176,2019-10-22,6020556.912481011
4177,2019-10-23,6005452.077481013
4178,2019-10-24,6012956.81708101
4179,2019-10-25,6009067.302481012
4180,2019-10-28,6008309.902481012
4181,2019-10-29,6010026.582481011
4182,2019-10-30,6007750.272481012
4183,2019-10-31,6010033.712481012
4184,2019-11-01,6018134.02748101
4185,2019-11-04,6017750.082481011
4186,2019-11-05,6014298.492481012
4187,2019-11-06,5947798.417481012
4188,2019-11-07,5899906.697481012
4189,2019-11-08,5942296.187481011
4190,2019-11-11,5964898.3079810105
4191,2019-11-12,5884807.196481011
4192,2019-11-13,5999071.436481011
4193,2019-11-14,6058924.431481012
4194,2019-11-15,6100672.896481012
4195,2019-11-18,6118834.0464810105
4196,2019-11-19,6131641.736481014
4197,2019-11-20,6076434.431481012
4198,2019-11-21,6041451.172681014
4199,2019-11-22,6066900.651481013
4200,2019-11-25,6188263.5453810105
4201,2019-11-26,6218095.320181013
4202,2019-11-27,6223069.025181013
4203,2019-11-29,6219247.57018101
4204,2019-12-02,6182286.675181013
4205,2019-12-03,6214453.224981011
4206,2019-12-04,6230461.385681011
4207,2019-12-05,6262680.580681011
4208,2019-12-06,6282685.045681012
4209,2019-12-09,6282183.425681013
4210,2019-12-10,6276147.375681011
4211,2019-12-11,6262092.600281012
4212,2019-12-12,6314820.505681013
4213,2019-12-13,6346485.715681012
4214,2019-12-16,6388252.025681013
4215,2019-12-17,6441294.759681012
4216,2019-12-18,6507567.566681012
4217,2019-12-19,6596869.035681013
4218,2019-12-20,6595474.526681014
4219,2019-12-23,6694583.891681011
4220,2019-12-24,6692504.082981015
4221,2019-12-26,6731205.3512810115
4222,2019-12-27,6675059.551281012
4223,2019-12-30,6660992.906281014
4224,2019-12-31,6701084.366281012
4225,2020-01-02,6641898.346281012
4226,2020-01-03,6631618.436281011
4227,2020-01-06,6630786.863181014
4228,2020-01-07,6649871.366281012
4229,2020-01-08,6644460.686281012
4230,2020-01-09,6634750.161281012
4231,2020-01-10,6537512.471281011
4232,2020-01-13,6534299.531281012
4233,2020-01-14,6653493.566281015
4234,2020-01-15,6687069.336281013
4235,2020-01-16,6759134.156281012
4236,2020-01-17,6773113.806281016
4237,2020-01-21,6672853.276281014
4238,2020-01-22,6679124.671281012
4239,2020-01-23,6658233.446281013
4240,2020-01-24,6573058.621281015
4241,2020-01-27,6552486.586281011
4242,2020-01-28,6564987.886281012
4243,2020-01-29,6544087.661281012
4244,2020-01-30,6518803.586281013
4245,2020-01-31,6501683.006281013
4246,2020-02-03,6519016.068281012
4247,2020-02-04,6535985.752281012
4248,2020-02-05,6531257.348281013
4249,2020-02-06,6532026.857281012
4250,2020-02-07,6534413.566281012
4251,2020-02-10,6543012.30528101
4252,2020-02-11,6551272.505281011
4253,2020-02-12,6557047.19428101
4254,2020-02-13,6551878.7832810115
4255,2020-02-14,6544169.825281011
4256,2020-02-18,6550803.82828101
4257,2020-02-19,6557583.336281011
4258,2020-02-20,6561134.51228101
4259,2020-02-21,6547202.48328101
4260,2020-02-24,6518574.58428101
4261,2020-02-25,6369417.305281013
4262,2020-02-26,6322948.312281013
4263,2020-02-27,6125596.432281013
4264,2020-02-28,6189167.069281011
4265,2020-03-02,6557991.238281011
4266,2020-03-03,6480550.077281011
4267,2020-03-04,6591764.041281011
4268,2020-03-05,6457311.125281011
4269,2020-03-06,6325075.989281013
4270,2020-03-09,5966387.161281011
4271,2020-03-10,5973785.095781011
4272,2020-03-11,5856359.99458101
4273,2020-03-12,5670087.8271810105
4274,2020-03-13,5761253.23898101
4275,2020-03-16,5543079.23538101
4276,2020-03-17,5551127.02348101
4277,2020-03-18,5529183.1714810105
4278,2020-03-19,5544073.787981011
4279,2020-03-20,5546560.040881011
4280,2020-03-23,5548245.942481011
4281,2020-03-24,5962539.836481011
4282,2020-03-25,6003453.751481011
4283,2020-03-26,6220069.590481009
4284,2020-03-27,6109995.44948101
4285,2020-03-30,6131378.1346810125
4286,2020-03-31,6075885.116681011
4287,2020-04-01,5944174.262681011
4288,2020-04-02,5962607.058681011
4289,2020-04-03,5927157.022681011
4290,2020-04-06,6086801.080681011
4291,2020-04-07,6106381.863681013
4292,2020-04-08,6255203.3956810115
4293,2020-04-09,6293724.673681011
4294,2020-04-13,6351461.043681012
4295,2020-04-14,6491429.097981011
4296,2020-04-15,6429066.014681011
4297,2020-04-16,6477376.080681011
4298,2020-04-17,6534299.8666810095
4299,2020-04-20,6543662.71068101
4300,2020-04-21,6486296.19268101
4301,2020-04-22,6523006.773681012
4302,2020-04-23,6597642.391681011
4303,2020-04-24,6638166.54968101
4304,2020-04-27,6706132.48968101
4305,2020-04-28,6712332.3376810085
4306,2020-04-29,6719529.14068101
4307,2020-04-30,6718190.28968101
4308,2020-05-01,6710083.53768101
4309,2020-05-04,6720072.55048101
4310,2020-05-05,6722127.42568101
4311,2020-05-06,6724339.32468101
4312,2020-05-07,6722094.226681011
4313,2020-05-08,6749886.93268101
4314,2020-05-11,6772379.30668101
4315,2020-05-12,6703669.170681009
4316,2020-05-13,6637646.1506810095
4317,2020-05-14,6665504.5886810105
4318,2020-05-15,6616309.904681009
4319,2020-05-18,6663874.7986810105
4320,2020-05-19,6653394.80568101
4321,2020-05-20,6682447.15068101
4322,2020-05-21,6675078.720681012
4323,2020-05-22,6675978.960681011
4324,2020-05-26,6674980.1506810095
4325,2020-05-27,6784136.960681013
4326,2020-05-28,6757670.075681013
4327,2020-05-29,6881348.745681013
4328,2020-06-01,6973257.885681014
4329,2020-06-02,6930300.115681014
4330,2020-06-03,6813843.270681012
4331,2020-06-04,6687557.96068101
4332,2020-06-05,6593682.135681013
4333,2020-06-08,6774919.68568101
4334,2020-06-09,6818021.145681009
4335,2020-06-10,6872555.79568101
4336,2020-06-11,6611744.1856810115
4337,2020-06-12,6731064.3856810145
4338,2020-06-15,7240179.475681011
4339,2020-06-16,7201959.935681012
4340,2020-06-17,7188585.820681012
4341,2020-06-18,7328730.695681009
4342,2020-06-19,7287092.320681011
4343,2020-06-22,7450207.525681015
4344,2020-06-23,7614294.015681013
4345,2020-06-24,7721834.500681012
4346,2020-06-25,8130456.600681013
4347,2020-06-26,8033934.550681012
4348,2020-06-29,7980143.3056810135
4349,2020-06-30,8248499.380681011
4350,2020-07-01,8169783.750681011
4351,2020-07-02,8308916.120681014
4352,2020-07-06,8549321.890681013
4353,2020-07-07,8782276.94068101
4354,2020-07-08,9001378.790681014
4355,2020-07-09,9059509.900681013
4356,2020-07-10,8947823.960681014
4357,2020-07-13,8653561.000681015
4358,2020-07-14,8905314.850681007
4359,2020-07-15,9100488.915681016
4360,2020-07-16,9122631.155681008
4361,2020-07-17,9417994.565681012
4362,2020-07-20,9551708.750681013
4363,2020-07-21,9458598.00568101
4364,2020-07-22,9505357.885681007
4365,2020-07-23,9395323.32568101
4366,2020-07-24,9161448.560681013
4367,2020-07-27,9399865.925681012
4368,2020-07-28,9152743.455681011
4369,2020-07-29,9314666.185681015
4370,2020-07-30,9581646.20568101
4371,2020-07-31,9437395.410681015
4372,2020-08-03,10043180.98068101
4373,2020-08-04,10110305.255681014
4374,2020-08-05,10122117.770681012
4375,2020-08-06,9795495.200681014
4376,2020-08-07,9694882.660681015
4377,2020-08-10,9571222.795681005
4378,2020-08-11,9102927.700681014
4379,2020-08-12,8997916.540681012
4380,2020-08-13,9162780.705681011
4381,2020-08-14,9045566.495681012
4382,2020-08-17,9425721.895681014
4383,2020-08-18,9399566.985681016
4384,2020-08-19,9384333.550681014
4385,2020-08-20,9299568.630681012
4386,2020-08-21,9176671.73818101
4387,2020-08-24,8909205.795681017
4388,2020-08-25,8896405.360681012
